group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
24862,0.8539316501572937,0.95,1.0,1.0,0.8573475126545859,0.885,1.0,1.0,0.939122230403758,0.8208333333333333,1.0,1.0
24921,0.0,0.0,0.0,0.0,0.2476427880871277,0.18253968253968253,1.0,1.0,0.2476427880871277,0.18253968253968253,1.0,1.0
24996,1.0,1.0,1.0,1.0,0.8701249883466594,1.0,1.0,1.0,0.8407481447239842,0.9180161943319839,1.0,1.0
24997,0.8318724637288826,1.0,1.0,1.0,0.9550236580992476,0.875,1.0,1.0,0.9550236580992476,0.875,1.0,1.0
25006,0.3391602052736161,1.0,1.0,1.0,0.6800180420982461,0.5654761904761905,1.0,1.0,0.7629937701833651,0.5148809523809523,1.0,1.0
25341,1.0,1.0,1.0,1.0,0.793584067764911,0.9682539682539683,1.0,1.0,0.7186084709783332,0.8106101414924944,1.0,1.0
25522,0.18154179253735267,0.2,1.0,1.0,0.3379680345449381,0.24285714285714285,1.0,1.0,0.4688700247131353,0.2528138528138528,1.0,1.0
25629,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0
25672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26095,0.3391602052736161,1.0,1.0,1.0,0.544192623472237,0.5166666666666667,1.0,1.0,0.6387989701789013,0.4784090909090909,1.0,1.0
26146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24571128489421504,0.10795454545454546,1.0,1.0
26197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26319,0.7227265726449519,1.0,1.0,1.0,0.7227265726449519,1.0,1.0,1.0,0.8888514693517755,0.712156862745098,1.0,1.0
26405,0.48522855511632257,0.75,1.0,1.0,0.474973319266157,0.5583333333333333,1.0,1.0,0.5890665239991068,0.4833333333333334,1.0,1.0
26611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26659,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5271064966405457,0.8303571428571428,1.0,1.0,0.5271064966405457,0.8303571428571428,1.0,1.0
26733,0.5147714448836774,0.5888888888888889,1.0,1.0,0.543100812154742,0.6049603174603174,1.0,1.0,0.6141290020270296,0.5736595093502987,1.0,1.0
26749,0.4367467095119258,0.41666666666666663,1.0,1.0,0.5723986829443736,0.37777777777777777,1.0,1.0,0.5723986829443736,0.37777777777777777,1.0,1.0
26751,0.0,0.0,0.0,0.0,0.06362078819895173,0.1,1.0,1.0,0.08661602019881638,0.10882352941176471,1.0,1.0
26809,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5527460588826718,0.6299603174603174,1.0,1.0,0.5127781869385482,0.5903439153439154,1.0,1.0
27076,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.7014077022544633,0.44027777777777777,1.0,1.0
27112,0.36005461457723403,0.5,1.0,1.0,0.44192408887512147,0.48888888888888893,1.0,1.0,0.5189767704706797,0.5380272364686944,1.0,1.0
27374,0.4468535299918563,0.4777777777777777,1.0,1.0,0.4449036617480583,0.4694444444444444,1.0,1.0,0.5827861294001814,0.43503898635477584,1.0,1.0
27499,0.30078518014914984,0.3666666666666667,1.0,1.0,0.3558355139887785,0.3444444444444445,1.0,1.0,0.5176978386331181,0.3508225108225108,1.0,1.0
27696,0.3391602052736161,1.0,1.0,1.0,0.48116653082367977,0.5074074074074074,1.0,1.0,0.5586200468855191,0.45198412698412704,1.0,1.0
27839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.08333333333333333,1.0,1.0
27956,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6180396628416766,0.6912698412698414,1.0,1.0,0.575416016465836,0.6397167160325055,1.0,1.0
28021,0.6164336326286644,0.7000000000000001,1.0,1.0,0.535874130737957,0.6361111111111111,1.0,1.0,0.6553442281401056,0.5261574074074074,1.0,1.0
28044,0.4703652827859579,0.7,1.0,1.0,0.6892158713168092,0.575,1.0,1.0,0.6892158713168092,0.575,1.0,1.0
28227,0.13120507751234178,0.2,1.0,1.0,0.13120507751234178,0.2,1.0,1.0,0.29583646421141374,0.16666666666666666,1.0,1.0
28419,0.8687949224876582,1.0,1.0,1.0,0.8454256604216018,0.908531746031746,1.0,1.0,0.9104034577547351,0.891976911976912,1.0,1.0
28497,0.27727342735504823,0.325,1.0,1.0,0.3889808495016982,0.42682539682539683,1.0,1.0,0.5005446912401177,0.5088611282391187,1.0,1.0
28520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28696,1.0,1.0,1.0,1.0,0.9216017310213247,0.9467813051146384,1.0,1.0,0.84696447757709,0.9119119306619305,1.0,1.0
28824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29068,0.7227265726449519,1.0,1.0,1.0,0.6870165078530993,0.8412698412698413,1.0,1.0,0.6870165078530993,0.8412698412698413,1.0,1.0
29361,0.34519134224686937,0.45,1.0,1.0,0.37576775259321094,0.4928571428571428,1.0,1.0,0.48260225771290616,0.4396825396825397,1.0,1.0
29393,0.46927872602275644,1.0,1.0,1.0,0.617319681505689,0.625,1.0,1.0,0.617319681505689,0.625,1.0,1.0
29486,0.0,0.0,0.0,0.0,0.14126697285982898,0.1111111111111111,1.0,1.0,0.3761919233838982,0.14715608465608465,1.0,1.0
29601,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0
29778,0.13120507751234178,0.2,1.0,1.0,0.20453430723937177,0.2,1.0,1.0,0.28018491061407513,0.20000000000000004,1.0,1.0
29964,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0,0.4228989277982588,0.3333333333333333,1.0,1.0
30081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30268,0.21398626473452756,0.5,1.0,1.0,0.3774737024918601,0.3611111111111111,1.0,1.0,0.5318162514116522,0.34215686274509804,1.0,1.0
30480,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5159624448948676,0.6041666666666666,1.0,1.0,0.590244517797375,0.5666666666666667,1.0,1.0
30503,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4309168405932232,0.6984126984126983,1.0,1.0,0.54166811278885,0.5187380215243992,1.0,1.0
30614,0.0,0.0,0.0,0.0,0.36181498356361597,0.15555555555555556,1.0,1.0,0.36181498356361597,0.15555555555555556,1.0,1.0
30974,0.8539316501572937,0.95,1.0,1.0,0.7655934900767002,0.869047619047619,1.0,1.0,0.7434091112401082,0.7944825016253586,1.0,1.0
31035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31054,0.6608397947263839,0.6791666666666667,1.0,1.0,0.6468562235661909,0.740702947845805,1.0,1.0,0.61393227812888,0.7062610229276896,1.0,1.0
31249,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
31317,0.5855700749881525,0.8333333333333333,1.0,1.0,0.5855700749881525,0.8333333333333333,1.0,1.0,0.5855700749881525,0.8333333333333333,1.0,1.0
31749,0.5087403079104241,0.8333333333333333,1.0,1.0,0.615733440277688,0.6805555555555555,1.0,1.0,0.7103397869843523,0.6013257575757576,1.0,1.0
31750,0.16958010263680806,0.3333333333333333,1.0,1.0,0.15130120674940675,0.3333333333333333,1.0,1.0,0.4579602943859988,0.2518538324420677,1.0,1.0
31944,1.0,1.0,1.0,1.0,0.9796825595768973,0.9333333333333332,1.0,1.0,0.9796825595768973,0.9333333333333332,1.0,1.0
32030,0.16812753627111746,0.25,1.0,1.0,0.5389215187286102,0.33878968253968256,1.0,1.0,0.5389215187286102,0.33878968253968256,1.0,1.0
32092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32146,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0,0.42976388833782037,0.20833333333333331,1.0,1.0
32196,0.20210734650054757,0.25,1.0,1.0,0.20210734650054757,0.25,1.0,1.0,0.3089481507623378,0.175,1.0,1.0
32724,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0
32769,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5867945846769146,0.75,1.0,1.0,0.6784130805351757,0.6699862637362637,1.0,1.0
32795,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7887616933979625,0.7433333333333334,1.0,1.0,0.8682400766045585,0.6963675213675214,1.0,1.0
32996,0.7653606369886217,1.0,1.0,1.0,0.9217868789962071,0.8095238095238094,1.0,1.0,0.9217868789962071,0.8095238095238094,1.0,1.0
33079,1.0,1.0,1.0,1.0,0.9216017310213247,0.9467813051146384,1.0,1.0,0.781084541460848,0.906356375106375,1.0,1.0
33331,1.0,1.0,1.0,1.0,0.8521705090845474,0.9293650793650794,1.0,1.0,0.9558540095314595,0.8475596299125712,1.0,1.0
33491,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.581817614818224,0.5588235294117647,1.0,1.0
33622,0.13120507751234178,0.2,1.0,1.0,0.14876390584057272,0.2,1.0,1.0,0.3274411442580669,0.27813519813519816,1.0,1.0
33641,0.0,0.0,0.0,0.0,0.07979453856244818,0.125,1.0,1.0,0.21358679684533094,0.16893939393939394,1.0,1.0
33662,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.7162113986532013,0.4603174603174603,1.0,1.0
33742,0.2960819109658652,0.5,1.0,1.0,0.4632423659320675,0.41666666666666663,1.0,1.0,0.4632423659320675,0.41666666666666663,1.0,1.0
33983,0.3391602052736161,1.0,1.0,1.0,0.349966777951421,0.5074074074074074,1.0,1.0,0.5275270636323864,0.44776149776149776,1.0,1.0
34163,0.6992148198508501,0.9166666666666666,1.0,1.0,0.8062079522181139,0.8125,1.0,1.0,0.890998003536518,0.7166666666666667,1.0,1.0
34504,0.8687949224876582,1.0,1.0,1.0,0.7116179486056783,0.9305555555555555,1.0,1.0,0.7184354479997859,0.8502506265664159,1.0,1.0
34546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34769,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0,0.9469024295259745,0.8666666666666667,1.0,1.0
34780,0.36005461457723403,0.5,1.0,1.0,0.587859049643992,0.5,1.0,1.0,0.670834777729111,0.4625,1.0,1.0
34804,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
34976,0.7227265726449519,1.0,1.0,1.0,0.7467045958894682,0.8083333333333333,1.0,1.0,0.7639511751696164,0.7527777777777778,1.0,1.0
34996,0.19519002499605084,0.3333333333333333,1.0,1.0,0.19519002499605084,0.3333333333333333,1.0,1.0,0.39134116630186905,0.2212166918049271,1.0,1.0
35051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35127,0.5413996682199069,0.7,1.0,1.0,0.664550862590272,0.5916666666666667,1.0,1.0,0.7548763010106618,0.4963815789473684,1.0,1.0
35178,0.2960819109658652,0.5,1.0,1.0,0.4525081529734507,0.39285714285714285,1.0,1.0,0.5834101431416479,0.35281385281385286,1.0,1.0
35235,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5087403079104241,0.8333333333333333,1.0,1.0
35309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35422,0.14606834984270645,0.25,1.0,1.0,0.22141616913382872,0.2361111111111111,1.0,1.0,0.22141616913382872,0.2361111111111111,1.0,1.0
35657,0.0,0.0,0.0,0.0,0.19888155774796903,0.19444444444444442,1.0,1.0,0.5064100915001981,0.26607554239133185,1.0,1.0
35673,0.639945385422766,0.7555555555555555,1.0,1.0,0.6053650088957859,0.6916666666666667,1.0,1.0,0.6053650088957859,0.6916666666666667,1.0,1.0
35768,0.7227265726449519,1.0,1.0,1.0,0.7456919575934262,0.8928571428571428,1.0,1.0,0.9118754839250984,0.7543290043290042,1.0,1.0
36068,0.5531464700081437,1.0,1.0,1.0,0.5462169152524982,0.8333333333333334,1.0,1.0,0.6892180713835784,0.6333333333333334,1.0,1.0
36148,0.48522855511632257,0.75,1.0,1.0,0.5965173333990071,0.6211640211640211,1.0,1.0,0.6767454058998339,0.6097085920615332,1.0,1.0
36154,0.8687949224876582,1.0,1.0,1.0,0.971476156593264,0.9107142857142857,1.0,1.0,0.971476156593264,0.9107142857142857,1.0,1.0
36333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36460,0.44149241373678083,0.5833333333333333,1.0,1.0,0.6891352018239085,0.5099206349206349,1.0,1.0,0.6891352018239085,0.5099206349206349,1.0,1.0
36461,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4695140628038534,0.7222222222222222,1.0,1.0,0.6048133599852877,0.5774891774891775,1.0,1.0
36927,0.15101961822780524,0.2,1.0,1.0,0.2811463015585058,0.24285714285714285,1.0,1.0,0.49553564686184837,0.27294372294372293,1.0,1.0
37186,0.8318724637288826,1.0,1.0,1.0,0.9709286432396583,0.9166666666666666,1.0,1.0,0.9709286432396583,0.9166666666666666,1.0,1.0
37346,0.0,0.0,0.0,0.0,0.1480409554829326,0.125,1.0,1.0,0.2628502502089504,0.125,1.0,1.0
37371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37563,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.526448181099292,0.3,1.0,1.0
37925,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5606114592078374,0.6944444444444444,1.0,1.0,0.46659509264071064,0.636453823953824,1.0,1.0
37961,0.6131471927654584,1.0,1.0,1.0,0.8175295903539445,0.6428571428571428,1.0,1.0,0.8175295903539445,0.6428571428571428,1.0,1.0
38106,1.0,1.0,1.0,1.0,0.9305687780632229,0.9765432098765433,1.0,1.0,0.9834839669810028,0.9378604301681227,1.0,1.0
38197,0.30078518014914984,0.3666666666666667,1.0,1.0,0.5058175983477707,0.3770833333333333,1.0,1.0,0.5058175983477706,0.3770833333333333,1.0,1.0
38225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38245,0.592512031964586,0.5888888888888889,1.0,1.0,0.715663226334951,0.5666666666666667,1.0,1.0,0.715663226334951,0.5666666666666667,1.0,1.0
38288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38309,0.8539316501572937,0.95,1.0,1.0,0.9747429528567879,0.9266666666666665,1.0,1.0,0.9747429528567879,0.9266666666666665,1.0,1.0
38371,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7450260556567766,0.7892857142857143,1.0,1.0,0.8889495135126206,0.7041975881261594,1.0,1.0
38745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39316,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.7550160946314525,0.5526315789473684,1.0,1.0
39325,0.8687949224876582,1.0,1.0,1.0,0.7240829646115216,0.9111111111111111,1.0,1.0,0.7816704926567135,0.8092592592592592,1.0,1.0
39355,0.44149241373678083,0.5833333333333333,1.0,1.0,0.5805485932475565,0.5555555555555555,1.0,1.0,0.6860441774826668,0.49999999999999994,1.0,1.0
39449,1.0,1.0,1.0,1.0,0.7909506325094736,0.9571428571428572,1.0,1.0,0.6519635038055961,0.8336921850079745,1.0,1.0
39643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39845,0.14606834984270645,0.25,1.0,1.0,0.23680742154717785,0.29444444444444445,1.0,1.0,0.3943581804522655,0.29054007567939455,1.0,1.0
39906,0.34519134224686937,0.45,1.0,1.0,0.5790560467042355,0.4928571428571428,1.0,1.0,0.6736623934108998,0.4851948051948051,1.0,1.0
39932,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
39954,0.16958010263680806,0.3333333333333333,1.0,1.0,0.29039140533630226,0.3333333333333333,1.0,1.0,0.37518145665470626,0.2888888888888889,1.0,1.0
39970,0.5531464700081437,1.0,1.0,1.0,0.6887841483036673,0.725,1.0,1.0,0.6887841483036674,0.725,1.0,1.0
40020,0.5531464700081437,1.0,1.0,1.0,0.6601396023754075,0.7916666666666666,1.0,1.0,0.7469503786113338,0.6651785714285714,1.0,1.0
40036,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6620158551732018,0.762037037037037,1.0,1.0,0.6901041900238543,0.7010732323232323,1.0,1.0
40123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40248,0.0,0.0,0.0,0.0,0.21840743681816419,0.16666666666666666,1.0,1.0,0.21840743681816419,0.16666666666666666,1.0,1.0
40284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40434,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
40601,0.3391602052736161,1.0,1.0,1.0,0.498930317754552,0.5535714285714285,1.0,1.0,0.6418557290008933,0.4321428571428571,1.0,1.0
40704,0.24630238874073,0.5,1.0,1.0,0.35914753008966527,0.35,1.0,1.0,0.35914753008966527,0.35,1.0,1.0
41042,0.21398626473452756,0.5,1.0,1.0,0.21398626473452756,0.5,1.0,1.0,0.21398626473452756,0.5,1.0,1.0
41244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23540891336663824,0.05555555555555555,1.0,1.0
41454,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6496872770120412,0.7662698412698413,1.0,1.0,0.5618761825040769,0.6852380952380952,1.0,1.0
41473,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0
41568,0.6843515475204855,0.8666666666666667,1.0,1.0,0.6505132600483448,0.7327380952380952,1.0,1.0,0.5259751703090515,0.6994897959183674,1.0,1.0
41810,0.7227265726449519,1.0,1.0,1.0,0.7227265726449519,1.0,1.0,1.0,0.8173329193516161,0.8409090909090909,1.0,1.0
42032,0.3903800499921017,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,1.0,0.6831595335518488,0.3946645459803354,1.0,1.0
42062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42199,0.14606834984270645,0.25,1.0,1.0,0.2591217516005785,0.26785714285714285,1.0,1.0,0.43356943368791073,0.25766594516594515,1.0,1.0
42231,0.6843515475204855,0.8666666666666667,1.0,1.0,0.7290121365428439,0.7453968253968254,1.0,1.0,0.8032942094453513,0.7044973544973545,1.0,1.0
42447,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
42627,0.7328286204777911,0.6388888888888888,1.0,1.0,0.7328286204777911,0.6388888888888888,1.0,1.0,0.7328286204777911,0.6388888888888888,1.0,1.0
42957,0.3973220069685352,0.45,1.0,1.0,0.3973220069685352,0.45,1.0,1.0,0.3973220069685352,0.45,1.0,1.0
43426,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
43466,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,1.0,1.0
43762,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4085359184257956,0.7222222222222222,1.0,1.0,0.4648701722043557,0.613095238095238,1.0,1.0
43764,0.13120507751234178,0.2,1.0,1.0,0.42820371682324554,0.40349206349206346,1.0,1.0,0.42820371682324554,0.40349206349206346,1.0,1.0
44112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44303,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.37007816335371563,0.15476190476190477,1.0,1.0
44453,1.0,1.0,1.0,1.0,0.9305687780632229,0.9765432098765433,1.0,1.0,0.6726156279235838,0.931419968919969,1.0,1.0
44490,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
44613,1.0,1.0,1.0,1.0,0.8482378089219648,0.9159722222222222,1.0,1.0,0.8304275353781875,0.8505007179639531,1.0,1.0
44628,1.0,1.0,1.0,1.0,0.8553475075669357,0.9415178571428572,1.0,1.0,0.6853972349298868,0.8532142857142858,1.0,1.0
44675,1.0,1.0,1.0,1.0,0.6489315753318466,1.0,1.0,1.0,0.6029769596523179,0.7861111111111111,1.0,1.0
44692,0.48522855511632257,0.75,1.0,1.0,0.5594300337965409,0.56875,1.0,1.0,0.6953977608880649,0.49722222222222223,1.0,1.0
44813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44827,0.36005461457723403,0.5,1.0,1.0,0.6155866229267417,0.5111111111111111,1.0,1.0,0.6973613406759137,0.5092592592592592,1.0,1.0
44829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44885,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5174612499126158,0.7928571428571429,1.0,1.0,0.5132335843366461,0.7112087912087912,1.0,1.0
44888,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.20438239758848611,0.14285714285714285,1.0,1.0
45280,0.0,0.0,0.0,0.0,0.2532778777010656,0.19642857142857142,1.0,1.0,0.4494290190068838,0.21473012281835813,1.0,1.0
45399,0.3391602052736161,1.0,1.0,1.0,0.27487633291429087,1.0,1.0,1.0,0.3395846717558504,0.5555555555555556,1.0,1.0
45795,0.830419897363192,0.8875,1.0,1.0,0.6730234638881232,0.8875,1.0,1.0,0.8176623400303378,0.7325396825396825,1.0,1.0
45882,0.3973220069685352,0.45,1.0,1.0,0.6505998846696008,0.45714285714285713,1.0,1.0,0.6505998846696008,0.45714285714285713,1.0,1.0
46254,0.8687949224876582,1.0,1.0,1.0,0.6371523797895857,0.9428571428571428,1.0,1.0,0.7657196228782905,0.7436273602940271,1.0,1.0
46256,0.830419897363192,0.8875,1.0,1.0,0.88995411685096,0.8782627865961199,1.0,1.0,0.7510913518261002,0.8423511847384028,1.0,1.0
46266,0.6608397947263839,0.6791666666666667,1.0,1.0,0.49509403248815553,0.6544444444444444,1.0,1.0,0.5144604213928059,0.5944444444444444,1.0,1.0
46340,0.38356636737133565,0.5833333333333333,1.0,1.0,0.44651800348199416,0.5099206349206349,1.0,1.0,0.647311924601709,0.49024685631828485,1.0,1.0
46362,0.8539316501572937,0.95,1.0,1.0,0.6969383549984333,0.8773809523809524,1.0,1.0,0.6288165519226393,0.7320013268465281,1.0,1.0
46409,0.8687949224876582,1.0,1.0,1.0,0.699473903081392,0.8819444444444445,1.0,1.0,0.8153687496564868,0.7668396418396418,1.0,1.0
47008,0.41618115554873086,0.3666666666666667,1.0,1.0,0.5642221110316635,0.36944444444444446,1.0,1.0,0.5642221110316635,0.36944444444444446,1.0,1.0
47050,0.0,0.0,0.0,0.0,0.3235866969737877,0.22619047619047616,1.0,1.0,0.4321675700748213,0.2034252297410192,1.0,1.0
47075,1.0,1.0,1.0,1.0,0.9156857657441142,0.9821428571428571,1.0,1.0,0.9862423483350827,0.9502840909090909,1.0,1.0
47169,0.0,0.0,0.0,0.0,0.31546487678572877,0.125,1.0,1.0,0.31546487678572877,0.125,1.0,1.0
47212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47251,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
47552,0.8539316501572937,0.95,1.0,1.0,0.7573821447149967,0.8401360544217688,1.0,1.0,0.8819158812173629,0.8127455877455878,1.0,1.0
47790,0.8687949224876582,1.0,1.0,1.0,0.9021484053648395,0.9379251700680271,1.0,1.0,0.9668911199553054,0.8921130952380952,1.0,1.0
48004,0.38685280723454163,0.5,1.0,1.0,0.5912352048230277,0.39285714285714285,1.0,1.0,0.5912352048230277,0.39285714285714285,1.0,1.0
48238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48372,1.0,1.0,1.0,1.0,0.791726719367984,0.961734693877551,1.0,1.0,0.8542633447037518,0.8242454913507546,1.0,1.0
48696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49045,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.4722693621479587,0.25,1.0,1.0
49346,0.6843515475204855,0.8666666666666667,1.0,1.0,0.6523706084452718,0.7370370370370369,1.0,1.0,0.5646435747965489,0.6652777777777777,1.0,1.0
49416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49427,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0
49626,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
49657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49844,0.20210734650054757,0.25,1.0,1.0,0.20210734650054757,0.25,1.0,1.0,0.3330093366687448,0.2159090909090909,1.0,1.0
49869,1.0,1.0,1.0,1.0,0.7125523635307983,0.9333333333333332,1.0,1.0,0.8788640613795358,0.8018518518518518,1.0,1.0
49959,0.30078518014914984,0.3666666666666667,1.0,1.0,0.3430184917061137,0.43333333333333335,1.0,1.0,0.3431062585494803,0.4375757575757576,1.0,1.0
49991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50064,0.6164336326286644,0.7000000000000001,1.0,1.0,0.47842151728792737,0.6916666666666667,1.0,1.0,0.4715352824809054,0.6033333333333333,1.0,1.0
50228,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0
50283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681701683239352,0.08333333333333333,1.0,1.0
50344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50589,0.5531464700081437,1.0,1.0,1.0,0.3833427799846345,1.0,1.0,1.0,0.4408468010713646,0.7291666666666666,1.0,1.0
